"Id","Salary"
72690542,28488.3138689196
72690544,38894.8725256672
72690546,39505.9581424464
72690548,46717.3146723134
72690549,40468.8423380448
72690550,27525.4296733212
72690553,39281.7280111755
72690554,28488.3138689196
72690556,34947.1268589884
72690558,39363.8665687936
72690559,32574.5853131054
72690564,33537.4695087038
72690568,27525.4296733212
72690569,39505.9581424464
72690573,38894.8725256672
72690575,27525.4296733212
72690576,33537.4695087038
72690579,29442.1379707728
72690580,27525.4296733212
72690583,40468.8423380448
72690587,32574.5853131054
72690592,28186.8783643519
72690595,50875.4009947925
72690599,22944.911965019
72690602,28488.3138689196
72690603,28875.1693544279
72690605,28488.3138689196
72690609,24861.6202624706
72690610,50875.4009947925
72690611,28488.3138689196
72690615,33537.4695087038
72690616,32574.5853131054
72690619,50875.4009947925
72690623,28488.3138689196
72690624,43944.0281654515
72690625,28488.3138689196
72690626,32574.5853131054
72690629,29442.1379707728
72690630,40468.8423380448
72690631,36310.7560155658
72690632,50875.4009947925
72690634,40468.8423380448
72690639,16206.2325774195
72690640,40468.8423380448
72690641,33537.4695087038
72690643,27912.2851588295
72690644,28488.3138689196
72690645,29149.7625599503
72690646,28488.3138689196
72690650,33537.4695087038
72690653,40468.8423380448
72690654,33537.4695087038
72690655,33537.4695087038
72690656,27525.4296733212
72690657,39505.9581424464
72690658,43944.0281654515
72690661,39505.9581424464
72690664,40468.8423380448
72690665,28488.3138689196
72690666,27525.4296733212
72690667,38894.8725256672
72690674,28488.3138689196
72690676,40468.8423380448
72690678,40468.8423380448
72690679,25729.3107039277
72690689,33537.4695087038
72690690,36455.2144200301
72690694,32574.5853131054
72690696,28875.1693544279
72690697,25729.3107039277
72690698,25342.4552184194
72690699,35347.8718199674
72690704,33537.4695087038
72690705,34947.1268589884
72690711,48435.7428891553
72690713,42467.2542554127
72690715,43855.2251808531
72690716,36455.2144200301
72690725,28488.3138689196
72690727,38894.8725256672
72690728,33537.4695087038
72690732,40468.8423380448
72690733,27126.9580992562
72690735,33537.4695087038
72690736,24965.1220325643
72690740,45353.6855157361
72690741,29442.1379707728
72690742,29442.1379707728
72690744,27525.4296733212
72690745,38894.8725256672
72690746,36945.6505016895
72690749,32574.5853131054
72690750,27525.4296733212
72690751,36068.2626483071
72690757,33537.4695087038
72690761,45353.6855157361
72690762,39505.9581424464
72690764,25661.7039915594
72690766,50875.4009947925
72690768,27525.4296733212
72690769,35347.8718199674
72690770,35347.8718199674
72690771,43944.0281654515
72690773,33537.4695087038
72690774,39505.9581424464
72690775,50875.4009947925
72690776,39505.9581424464
72690778,33537.4695087038
72690779,33537.4695087038
72690781,43944.0281654515
72690782,43944.0281654515
72690784,38894.8725256672
72690785,33537.4695087038
72690787,27525.4296733212
72690790,27912.2851588295
72690793,40468.8423380448
72690794,27525.4296733212
72690795,27525.4296733212
72690797,27525.4296733212
72690800,28875.1693544279
72690801,33537.4695087038
72690811,33537.4695087038
72690812,28488.3138689196
72690817,25661.7039915594
72690818,24698.819795961
72690819,50875.4009947925
72690821,33984.24266339
72690823,41504.3700598143
72690824,38079.5473066592
72690825,22944.911965019
72690829,33537.4695087038
72690831,44998.047395016
72690832,28875.1693544279
72690834,25661.7039915594
72690836,40468.8423380448
72690837,38894.8725256672
72690838,27525.4296733212
72690842,40468.8423380448
72690844,28488.3138689196
72690846,32574.5853131054
72690847,38894.8725256672
72690848,33537.4695087038
72690849,33984.24266339
72690850,28488.3138689196
72690851,28488.3138689196
72690857,33984.24266339
72690858,33984.24266339
72690861,33537.4695087038
72690866,36455.2144200301
72690868,29428.7266626052
72690869,32574.5853131054
72690871,27525.4296733212
72690872,48435.7428891553
72690874,33537.4695087038
72690875,34947.1268589884
72690876,34947.1268589884
72690877,24698.819795961
72690878,41280.5748662452
72690880,32574.5853131054
72690884,24698.819795961
72690886,39556.321216698
72690889,33537.4695087038
72690890,39363.8665687936
72690894,38894.8725256672
72690895,27525.4296733212
72690896,29149.7625599503
72690897,39505.9581424464
72690902,49398.6270847537
72690904,36455.2144200301
72690907,50875.4009947925
72690910,28488.3138689196
72690912,40468.8423380448
72690916,29442.1379707728
72690917,38894.8725256672
72690918,38894.8725256672
72690919,27525.4296733212
72690923,27525.4296733212
72690924,40811.5808231189
72690926,27525.4296733212
72690929,50875.4009947925
72690930,38894.8725256672
72690931,27525.4296733212
72690934,30391.6108582037
72690935,27525.4296733212
72690939,22944.911965019
72690940,29442.1379707728
72690941,33537.4695087038
72690942,27525.4296733212
72690945,27525.4296733212
72690947,34591.4887382683
72690954,41504.3700598143
72690957,59805.1857415014
72690969,51344.3950379188
72690971,33537.4695087038
72690973,27525.4296733212
72690975,29442.1379707728
72690976,40468.8423380448
72690978,27912.2851588295
72690979,34591.4887382683
72690982,40468.8423380448
72690984,38894.8725256672
72690985,38894.8725256672
72690986,39281.7280111755
72690988,47186.3087154398
72690990,27525.4296733212
72690991,39505.9581424464
72690994,43944.0281654515
72690995,39505.9581424464
72690997,28488.3138689196
72691002,24766.4265083293
72691003,33537.4695087038
72691006,29442.1379707728
72691007,24965.1220325643
72691009,36455.2144200301
72691010,27525.4296733212
72691013,28875.1693544279
72691014,27525.4296733212
72691017,39505.9581424464
72691020,27525.4296733212
72691024,27525.4296733212
72691028,28488.3138689196
72691032,40468.8423380448
72691033,27525.4296733212
72691036,27525.4296733212
72691037,50875.4009947925
72691038,28875.1693544279
72691040,39505.9581424464
72691053,28488.3138689196
72691059,27525.4296733212
72691060,25661.7039915594
72691061,28488.3138689196
72691068,32574.5853131054
72691072,40468.8423380448
72691074,38894.8725256672
72691075,28382.2177056771
72691076,39505.9581424464
72691077,30405.0221663712
72691078,33537.4695087038
72691080,27525.4296733212
72691081,39505.9581424464
72691082,50875.4009947925
72691083,38894.8725256672
72691085,40468.8423380448
72691086,35347.8718199674
72691087,33537.4695087038
72691088,39505.9581424464
72691090,34947.1268589884
72691091,35347.8718199674
72691095,27525.4296733212
72691096,33537.4695087038
72691101,28488.3138689196
72691102,28488.3138689196
72691103,30405.0221663712
72691105,27525.4296733212
72691107,46717.3146723134
72691108,40468.8423380448
72691109,27525.4296733212
72691110,28488.3138689196
72691113,28875.1693544279
72691114,33537.4695087038
72691119,39505.9581424464
72691123,30405.0221663712
72691127,39281.7280111755
72691129,37116.6631110608
72691131,39505.9581424464
72691135,39363.8665687936
72691136,27525.4296733212
72691141,32574.5853131054
72691142,29149.7625599503
72691143,42467.2542554127
72691149,40468.8423380448
72691150,28875.1693544279
72691151,37418.0986156285
72691152,41504.3700598143
72691154,27912.2851588295
72691156,37418.0986156285
72691158,38894.8725256672
72691159,37418.0986156285
72691160,30391.6108582037
72691163,28875.1693544279
72691164,33537.4695087038
72691166,29442.1379707728
72691168,29442.1379707728
72691169,32574.5853131054
72691170,40468.8423380448
72691172,32574.5853131054
72691174,27525.4296733212
72691175,38894.8725256672
72691176,39281.7280111755
72691177,45240.5407622747
72691178,34591.4887382683
72691179,49398.6270847537
72691180,34591.4887382683
72691185,33537.4695087038
72691188,49398.6270847537
72691190,29149.7625599503
72691191,36360.0994919463
72691192,28488.3138689196
72691194,32574.5853131054
72691195,29442.1379707728
72691196,27525.4296733212
72691198,32574.5853131054
72691201,36310.7560155658
72691204,38894.8725256672
72691205,39505.9581424464
72691207,27525.4296733212
72691210,27912.2851588295
72691212,28875.1693544279
72691213,32574.5853131054
72691214,30405.0221663712
72691218,34591.4887382683
72691220,40468.8423380448
72691222,27525.4296733212
72691224,29442.1379707728
72691228,34591.4887382683
72691230,37116.6631110608
72691231,27525.4296733212
72691236,32574.5853131054
72691238,37116.6631110608
72691243,25661.7039915594
72691245,27525.4296733212
72691246,28488.3138689196
72691248,36455.2144200301
72691251,39505.9581424464
72691254,28488.3138689196
72691256,59805.1857415014
72691257,33537.4695087038
72691258,27912.2851588295
72691262,40811.5808231189
72691266,40798.1695149513
72691267,30391.6108582037
72691268,27525.4296733212
72691272,41280.5748662452
72691274,36455.2144200301
72691279,39505.9581424464
72691280,38894.8725256672
72691281,27525.4296733212
72691283,32574.5853131054
72691286,22944.911965019
72691289,36310.7560155658
72691290,40468.8423380448
72691292,33537.4695087038
72691293,28186.8783643519
72691294,28488.3138689196
72691295,27525.4296733212
72691296,38894.8725256672
72691297,33628.6045426699
72691298,37116.6631110608
72691299,33984.24266339
72691308,39505.9581424464
72691311,40468.8423380448
72691312,40468.8423380448
72691313,27525.4296733212
72691314,27912.2851588295
72691326,27912.2851588295
72691332,27525.4296733212
72691333,27525.4296733212
72691334,27525.4296733212
72691336,27525.4296733212
72691337,28186.8783643519
72691338,38894.8725256672
72691339,25661.7039915594
72691340,40468.8423380448
72691341,37116.6631110608
72691346,35347.8718199674
72691347,32574.5853131054
72691348,27525.4296733212
72691350,25661.7039915594
72691351,29149.7625599503
72691352,32574.5853131054
72691354,28488.3138689196
72691356,39505.9581424464
72691365,27525.4296733212
72691367,40468.8423380448
72691368,29442.1379707728
72691370,29442.1379707728
72691371,27525.4296733212
72691376,44998.047395016
72691379,28488.3138689196
72691381,28488.3138689196
72691382,25661.7039915594
72691383,25661.7039915594
72691384,42467.2542554127
72691385,38894.8725256672
72691386,40811.5808231189
72691387,27525.4296733212
72691388,32574.5853131054
72691389,24698.819795961
72691390,36455.2144200301
72691391,28488.3138689196
72691392,38894.8725256672
72691394,27525.4296733212
72691395,39505.9581424464
72691397,32574.5853131054
72691401,36455.2144200301
72691409,43876.9116056974
72691410,33628.6045426699
72691411,34591.4887382683
72691416,34591.4887382683
72691417,34591.4887382683
72691418,34591.4887382683
72691419,34591.4887382683
72691420,34591.4887382683
72691421,33628.6045426699
72691422,37418.0986156285
72691425,35347.8718199674
72691426,28488.3138689196
72691430,36310.7560155658
72691439,27525.4296733212
72691440,35347.8718199674
72691442,35347.8718199674
72691443,16206.2325774195
72691444,28488.3138689196
72691447,35347.8718199674
72691449,22944.911965019
72691456,27525.4296733212
72691459,29442.1379707728
72691460,27912.2851588295
72691464,33537.4695087038
72691465,33537.4695087038
72691466,33537.4695087038
72691467,33537.4695087038
72691468,33537.4695087038
72691469,28488.3138689196
72691470,27525.4296733212
72691471,27525.4296733212
72691472,26465.5094082255
72691474,27525.4296733212
72691478,25661.7039915594
72691485,29149.7625599503
72691487,48435.7428891553
72691491,42914.027410099
72691497,44277.6565666763
72691501,36455.2144200301
72691504,42914.027410099
72691516,25342.4552184194
72691517,34947.1268589884
72691518,28488.3138689196
72691520,40468.8423380448
72691522,27525.4296733212
72691524,40811.5808231189
72691526,28488.3138689196
72691527,39363.8665687936
72691528,27525.4296733212
72691530,27912.2851588295
72691531,28488.3138689196
72691532,40811.5808231189
72691536,28488.3138689196
72691540,25661.7039915594
72691541,33984.24266339
72691545,27525.4296733212
72691546,35347.8718199674
72691548,38894.8725256672
72691550,40468.8423380448
72691554,33984.24266339
72691559,35347.8718199674
72691560,27525.4296733212
72691566,40468.8423380448
72691571,27525.4296733212
72691574,36310.7560155658
72691575,27525.4296733212
72691578,27525.4296733212
72691614,37418.0986156285
72691622,25342.4552184194
72691624,24766.4265083293
72691625,40468.8423380448
72691626,32574.5853131054
72691628,39505.9581424464
72691629,28875.1693544279
72691630,37418.0986156285
72691631,28875.1693544279
72691635,51344.3950379188
72691638,27525.4296733212
72691639,32574.5853131054
72691643,28488.3138689196
72691644,35347.8718199674
72691645,27525.4296733212
72691646,38894.8725256672
72691651,29442.1379707728
72691653,27525.4296733212
72691656,40811.5808231189
72691657,24861.6202624706
72691659,27525.4296733212
72691660,25729.3107039277
72691662,40468.8423380448
72691663,27525.4296733212
72691664,30405.0221663712
72691665,27912.2851588295
72691666,27525.4296733212
72691667,27525.4296733212
72691668,40468.8423380448
72691671,41280.5748662452
72691672,34947.1268589884
72691673,40811.5808231189
72691674,24698.819795961
72691678,28875.1693544279
72691684,35347.8718199674
72691687,28875.1693544279
72691688,16206.2325774195
72691691,29442.1379707728
72691692,27525.4296733212
72691693,27525.4296733212
72691697,29149.7625599503
72691698,33537.4695087038
72691699,27525.4296733212
72691700,27525.4296733212
72691701,28488.3138689196
72691703,39505.9581424464
72691705,28488.3138689196
72691708,35347.8718199674
72691710,27525.4296733212
72691711,32574.5853131054
72691713,28488.3138689196
72691714,27525.4296733212
72691718,38371.9227174817
72691719,17169.1167730179
72691724,28488.3138689196
72691725,36455.2144200301
72691726,28186.8783643519
72691732,28488.3138689196
72691740,25351.9775180726
72691742,36310.7560155658
72691746,27912.2851588295
72691750,27525.4296733212
72691751,24965.1220325643
72691754,33894.9067792732
72691756,36310.7560155658
72691757,29149.7625599503
72691759,28875.1693544279
72691760,29442.1379707728
72691761,33537.4695087038
72691762,27525.4296733212
72691763,25661.7039915594
72691765,38079.5473066592
72691767,30405.0221663712
72691772,28488.3138689196
72691773,28488.3138689196
72691776,39505.9581424464
72691780,33537.4695087038
72691781,28488.3138689196
72691784,27912.2851588295
72691786,35347.8718199674
72691790,30405.0221663712
72691791,28488.3138689196
72691792,27525.4296733212
72691801,39505.9581424464
72691802,26881.8303300159
72691803,27525.4296733212
72691804,45240.5407622747
72691805,27525.4296733212
72691806,35347.8718199674
72691811,29442.1379707728
72691820,27525.4296733212
72691822,27525.4296733212
72691823,25661.7039915594
72691824,40811.5808231189
72691825,27525.4296733212
72691829,28488.3138689196
72691830,27912.2851588295
72691833,29442.1379707728
72691835,22665.0455674883
72691836,32574.5853131054
72691838,36310.7560155658
72691854,40468.8423380448
72691855,34591.4887382683
72691856,32574.5853131054
72691858,32574.5853131054
72691859,39505.9581424464
72691860,28488.3138689196
72691861,27525.4296733212
72691862,26465.5094082255
72691863,36310.7560155658
72691864,38894.8725256672
72691866,29442.1379707728
72691868,38371.9227174817
72691872,39505.9581424464
72691873,35347.8718199674
72691875,35347.8718199674
72691877,39505.9581424464
72691880,28488.3138689196
72691881,27525.4296733212
72691882,27525.4296733212
72691883,35347.8718199674
72691886,35347.8718199674
72691887,28488.3138689196
72691892,29442.1379707728
72691893,26465.5094082255
72691895,38894.8725256672
72691900,18122.9408748711
72691901,49398.6270847537
72691907,42914.027410099
72691909,38371.9227174817
72691916,27525.4296733212
72691919,36455.2144200301
72691927,35347.8718199674
72691928,27525.4296733212
72691929,28875.1693544279
72691931,27525.4296733212
72691932,29442.1379707728
72691934,40468.8423380448
72691939,27525.4296733212
72691944,28488.3138689196
72691946,28488.3138689196
72691947,27525.4296733212
72691948,28488.3138689196
72691949,39505.9581424464
72691952,28488.3138689196
72691953,44277.6565666763
72691956,27912.2851588295
72691957,40468.8423380448
72691958,13645.9249366626
72691959,36455.2144200301
72691960,29442.1379707728
72691961,27525.4296733212
72691962,27525.4296733212
72691963,27525.4296733212
72691965,27525.4296733212
72691966,45240.5407622747
72691970,37116.6631110608
72691974,34947.1268589884
72691976,40468.8423380448
72691978,37418.0986156285
72691980,37418.0986156285
72691981,32574.5853131054
72691984,38894.8725256672
72691989,37418.0986156285
72691991,37418.0986156285
72691993,28488.3138689196
72691994,34947.1268589884
72691996,34591.4887382683
72691997,34591.4887382683
72692001,36842.0699055384
72692006,27525.4296733212
72692007,36310.7560155658
72692009,37418.0986156285
72692011,37418.0986156285
72692013,34591.4887382683
72692014,34591.4887382683
72692019,27912.2851588295
72692021,28488.3138689196
72692026,28488.3138689196
72692028,40468.8423380448
72692031,28488.3138689196
72692037,36455.2144200301
72692041,38371.9227174817
72692045,36068.2626483071
72692049,28875.1693544279
72692059,27525.4296733212
72692060,36310.7560155658
72692061,36310.7560155658
72692063,27525.4296733212
72692064,27525.4296733212
72692065,35749.0138751671
72692066,27525.4296733212
72692074,37418.0986156285
72692075,36455.2144200301
72692076,17169.1167730179
72692092,36455.2144200301
72692097,16206.2325774195
72692098,34947.1268589884
72692101,28488.3138689196
72692102,37418.0986156285
72692103,27525.4296733212
72692104,28488.3138689196
72692106,37418.0986156285
72692111,31801.2682084883
72692117,44277.6565666763
72692118,27525.4296733212
72692121,28706.1181639226
72692124,16206.2325774195
72692127,30838.3840128899
72692131,30838.3840128899
72692132,34591.4887382683
72692135,36455.2144200301
72692140,37418.0986156285
72692142,34947.1268589884
72692143,16206.2325774195
72692160,16206.2325774195
72692161,27525.4296733212
72692162,27912.2851588295
72692165,28382.2177056771
72692167,28186.8783643519
72692172,36455.2144200301
72692175,36455.2144200301
72692176,28875.1693544279
72692177,28875.1693544279
72692178,28875.1693544279
72692179,28875.1693544279
72692180,36455.2144200301
72692182,28875.1693544279
72692183,28875.1693544279
72692186,34947.1268589884
72692200,37418.0986156285
72692216,28488.3138689196
72692219,28488.3138689196
72692226,47824.6572723762
72692228,34947.1268589884
72692234,34947.1268589884
72692263,33628.6045426699
72692269,33628.6045426699
72692308,54283.470262445
72692322,54283.470262445
72692466,34947.1268589884
72692481,43876.9116056974
72692544,27259.1635158711
72692546,40468.8423380448
72692550,43876.9116056974
72692551,43876.9116056974
72692576,42207.826865236
72692694,37418.0986156285
72692697,37418.0986156285
72692699,40468.8423380448
72692700,25661.7039915594
72692719,25342.4552184194
72692728,25661.7039915594
72692729,25661.7039915594
72692734,25661.7039915594
72692749,25342.4552184194
72692750,25342.4552184194
72692829,25661.7039915594
72692955,33628.6045426699
72692995,32568.6842775742
72693098,33628.6045426699
72693105,33628.6045426699
72693108,40468.8423380448
72693121,40468.8423380448
72693163,48435.7428891553
72693184,28488.3138689196
72693265,33628.6045426699
72693308,33628.6045426699
72693379,34591.4887382683
72693382,38894.8725256672
72693415,37116.6631110608
72693440,40468.8423380448
72693641,43571.4560218133
72693647,43571.4560218133
72693692,24379.571022821
72693708,35749.0138751671
72693742,25041.0197138518
72693756,36360.0994919463
72693781,32202.0131694672
72693783,32202.0131694672
72693799,43571.4560218133
72693814,30838.3840128899
72693862,42207.826865236
72693877,30838.3840128899
72693889,30838.3840128899
72693898,30838.3840128899
72693922,30838.3840128899
72693924,30838.3840128899
72693948,30838.3840128899
72693963,30838.3840128899
72693971,30838.3840128899
72693996,30838.3840128899
72693998,30838.3840128899
72694002,30838.3840128899
72694003,30838.3840128899
72694004,30838.3840128899
72694052,43571.4560218133
72694053,43571.4560218133
72694059,26296.2793202727
72694075,29428.7266626052
72694076,47729.5423442923
72694083,29428.7266626052
72694088,42207.826865236
72694089,47729.5423442923
72694090,37322.9836875447
72694093,47729.5423442923
72694094,36360.0994919463
72694095,35749.0138751671
72694097,36218.0079182934
72694098,25041.0197138518
72694099,29428.7266626052
72694101,36879.4566093241
72694104,48198.5363874187
72694105,24379.571022821
72694106,48198.5363874187
72694108,29428.7266626052
72694109,29428.7266626052
72694110,36218.0079182934
72694117,44040.4500649396
72694120,24379.571022821
72694123,48198.5363874187
72694125,29428.7266626052
72694126,37322.9836875447
72694131,36360.0994919463
72694132,25236.359055177
72694137,25236.359055177
72694140,29428.7266626052
72694144,24379.571022821
72694145,36360.0994919463
72694152,24379.571022821
72694154,36360.0994919463
72694165,29428.7266626052
72694166,36360.0994919463
72694168,30838.3840128899
72694169,24379.571022821
72694173,24379.571022821
72694174,24379.571022821
72694181,24379.571022821
72694182,36360.0994919463
72694183,30391.6108582037
72694185,36360.0994919463
72694187,29428.7266626052
72694189,29428.7266626052
72694190,29428.7266626052
72694194,29428.7266626052
72694197,36360.0994919463
72694198,24379.571022821
72694201,32202.0131694672
72694203,29428.7266626052
72694206,24379.571022821
72694211,24379.571022821
72694212,29428.7266626052
72694213,35749.0138751671
72694215,35749.0138751671
72694225,29428.7266626052
72694229,24379.571022821
72694237,48198.5363874187
72694238,29428.7266626052
72694240,47729.5423442923
72694245,29428.7266626052
72694246,33164.8973650656
72694247,24379.571022821
72694248,47729.5423442923
72694250,31779.5817836441
72694252,36360.0994919463
72694253,30391.6108582037
72694259,36360.0994919463
72694263,33799.7918511894
72694266,33799.7918511894
72694268,36360.0994919463
72694270,36218.0079182934
72694272,36360.0994919463
72694276,36360.0994919463
72694277,25041.0197138518
72694281,24379.571022821
72694284,35749.0138751671
72694285,31801.2682084883
72694287,36360.0994919463
72694288,35749.0138751671
72694292,29428.7266626052
72694295,26003.9039094502
72694296,36360.0994919463
72694297,29428.7266626052
72694300,36218.0079182934
72694301,32202.0131694672
72694304,29428.7266626052
72694307,36360.0994919463
72694309,29428.7266626052
72694314,36879.4566093241
72694315,24379.571022821
72694316,24379.571022821
72694324,29428.7266626052
72694328,29428.7266626052
72694330,36360.0994919463
72694334,24379.571022821
72694336,47729.5423442923
72694338,47729.5423442923
72694341,31779.5817836441
72694343,30391.6108582037
72694347,24379.571022821
72694349,29428.7266626052
72694356,24379.571022821
72694360,47729.5423442923
72694362,36360.0994919463
72694364,29428.7266626052
72694365,47729.5423442923
72694370,33799.7918511894
72694372,36360.0994919463
72694374,42207.826865236
72694375,33799.7918511894
72694397,24379.571022821
72694411,29428.7266626052
72694414,36360.0994919463
72694438,25041.0197138518
72694441,30838.3840128899
72694448,37665.7221726188
72694449,24379.571022821
72694455,29428.7266626052
72694463,36218.0079182934
72694465,29428.7266626052
72694478,24379.571022821
72694488,24379.571022821
72694492,29428.7266626052
72694494,24379.571022821
72694498,36360.0994919463
72694504,30391.6108582037
72694507,24379.571022821
72694511,32202.0131694672
72694517,26868.4190218483
72694524,32202.0131694672
72694527,29428.7266626052
72694529,26296.2793202727
72694544,24379.571022821
72694547,33164.8973650656
72694548,24379.571022821
72694553,29428.7266626052
72694560,29428.7266626052
72694562,24379.571022821
72694564,32202.0131694672
72694576,30838.3840128899
72694588,29428.7266626052
72694593,24379.571022821
72694599,33799.7918511894
72694612,29428.7266626052
72694613,24379.571022821
72694618,24766.4265083293
72694634,36360.0994919463
72694643,33799.7918511894
72694649,24379.571022821
72694665,32202.0131694672
72694669,24379.571022821
72694681,29428.7266626052
72694686,24379.571022821
72694689,33799.7918511894
72694693,24379.571022821
72694695,48198.5363874187
72694702,29428.7266626052
72694708,24766.4265083293
72694721,35749.0138751671
72694736,35749.0138751671
72694745,29428.7266626052
72694746,24379.571022821
72694747,19799.0533145188
72694759,24379.571022821
72694761,47729.5423442923
72694769,48198.5363874187
72694771,38134.7162157451
72694772,24379.571022821
72694795,29428.7266626052
72694799,24379.571022821
72694803,36360.0994919463
72694805,29428.7266626052
72694832,24379.571022821
72694833,24379.571022821
72694834,29428.7266626052
72694843,25236.359055177
72694844,42207.826865236
72694849,29428.7266626052
72694856,35749.0138751671
72694885,36360.0994919463
72694922,47729.5423442923
72694962,24379.571022821
72695022,24379.571022821
72695023,24379.571022821
72695033,26003.9039094502
72695034,36360.0994919463
72695044,36879.4566093241
72695046,36360.0994919463
72695049,47729.5423442923
72695059,29428.7266626052
72695064,19736.7308807393
72695068,29428.7266626052
72695070,36218.0079182934
72695075,24379.571022821
72695080,24379.571022821
72695084,36218.0079182934
72695095,37665.7221726188
72695103,48198.5363874187
72695107,24379.571022821
72695116,24379.571022821
72695120,29428.7266626052
72695121,36360.0994919463
72695129,19799.0533145188
72695131,30838.3840128899
72695172,36218.0079182934
72695176,36360.0994919463
72695188,29428.7266626052
72695197,24848.208954303
72695215,35749.0138751671
72695257,29428.7266626052
72695266,37665.7221726188
72695270,36360.0994919463
72695284,48198.5363874187
72695286,35749.0138751671
72695289,47729.5423442923
72695293,29428.7266626052
72695320,24379.571022821
72695338,25041.0197138518
72695347,25041.0197138518
72695353,29428.7266626052
72695357,35749.0138751671
72695362,29428.7266626052
72695365,29428.7266626052
72695367,36360.0994919463
72695371,36360.0994919463
72695372,29428.7266626052
72695381,36879.4566093241
72695385,36360.0994919463
72695393,25041.0197138518
72695395,25041.0197138518
72695397,29428.7266626052
72695400,36360.0994919463
72695408,29428.7266626052
72695419,24379.571022821
72695421,29428.7266626052
72695430,29428.7266626052
72695450,29428.7266626052
72695455,29428.7266626052
72695458,37665.7221726188
72695475,29428.7266626052
72695535,39281.7280111755
72695544,37116.6631110608
72695545,48435.7428891553
72695549,39281.7280111755
72695550,47824.6572723762
72695553,32574.5853131054
72695555,50875.4009947925
72695556,41504.3700598143
72695558,50875.4009947925
72695563,31874.6967117279
72695564,32574.5853131054
72695568,36945.6505016895
72695569,39505.9581424464
72695570,50875.4009947925
72695573,46717.3146723134
72695608,51344.3950379188
72695611,39505.9581424464
72695612,39505.9581424464
72695613,28488.3138689196
72695637,51344.3950379188
72695645,37418.0986156285
72695648,39505.9581424464
72695664,25342.4552184194
72695665,25342.4552184194
72695673,28488.3138689196
72695677,40468.8423380448
72695680,33537.4695087038
72695681,22944.911965019
72695688,59805.1857415014
72695695,40468.8423380448
72695712,36945.6505016895
72695729,59805.1857415014
72695739,51344.3950379188
72695746,37418.0986156285
72695760,35347.8718199674
72695762,27525.4296733212
72695764,40468.8423380448
72695766,29149.7625599503
72695767,33537.4695087038
72695769,40468.8423380448
72695773,28875.1693544279
72695788,40468.8423380448
72695792,33537.4695087038
72695830,39505.9581424464
72695831,39505.9581424464
72695847,40468.8423380448
72695854,39505.9581424464
72695856,28875.1693544279
72695863,36310.7560155658
72695864,51344.3950379188
72695865,28488.3138689196
72695866,28488.3138689196
72695868,45353.6855157361
72695871,28875.1693544279
72695892,33537.4695087038
72695895,27912.2851588295
72695896,36455.2144200301
72695897,38894.8725256672
72695898,39505.9581424464
72695899,46717.3146723134
72695902,39505.9581424464
72695911,27525.4296733212
72695912,29442.1379707728
72695916,43944.0281654515
72695917,24698.819795961
72695920,42467.2542554127
72695928,28875.1693544279
72695929,28875.1693544279
72695933,35347.8718199674
72695937,27912.2851588295
72695945,38894.8725256672
72695947,44277.6565666763
72695949,39505.9581424464
72695950,28488.3138689196
72695951,28488.3138689196
72695953,24965.1220325643
72695956,27912.2851588295
72695971,27525.4296733212
72695973,28488.3138689196
72695978,28488.3138689196
72695985,34947.1268589884
72695989,27912.2851588295
72695993,28875.1693544279
72695996,32574.5853131054
72695999,35347.8718199674
72696007,27525.4296733212
72696008,27525.4296733212
72696009,42914.027410099
72696015,27126.9580992562
72696016,27912.2851588295
72696017,29442.1379707728
72696022,27525.4296733212
72696023,27525.4296733212
72696025,22944.911965019
72696027,28488.3138689196
72696038,27525.4296733212
72696043,28488.3138689196
72696047,27525.4296733212
72696051,38079.5473066592
72696068,45353.6855157361
72696069,34947.1268589884
72696083,33628.6045426699
72696162,24379.571022821
72696163,24379.571022821
72696166,24379.571022821
72696179,24379.571022821
72696184,24379.571022821
72696186,35749.0138751671
72696190,24379.571022821
72696192,24379.571022821
72696194,24379.571022821
72696209,24379.571022821
72696211,24379.571022821
72696223,24379.571022821
72696249,24379.571022821
72696251,24379.571022821
72696257,24379.571022821
72696263,24379.571022821
72696266,35749.0138751671
72696277,24379.571022821
72696278,24379.571022821
72696284,24379.571022821
72696289,35749.0138751671
72696295,24379.571022821
72696296,24379.571022821
72696311,25342.4552184194
72696316,24379.571022821
72696323,24379.571022821
72696341,24379.571022821
72696344,24379.571022821
72696345,24379.571022821
72696346,24379.571022821
72696373,24379.571022821
72696391,24379.571022821
72696399,24379.571022821
72696404,24379.571022821
72696407,35749.0138751671
72696417,24379.571022821
72696426,24379.571022821
72696448,24379.571022821
72696458,35749.0138751671
72696465,24379.571022821
72696470,24379.571022821
72696480,24379.571022821
72696493,24379.571022821
72696499,24379.571022821
72696501,35749.0138751671
72696505,35749.0138751671
72696506,24379.571022821
72696519,35749.0138751671
72696526,24379.571022821
72696541,35749.0138751671
72696553,24379.571022821
72696558,24379.571022821
72696559,35749.0138751671
72696560,24379.571022821
72696582,24379.571022821
72696587,24379.571022821
72696591,24379.571022821
72696601,24379.571022821
72696622,24379.571022821
72696625,24379.571022821
72696629,24379.571022821
72696872,33537.4695087038
72696880,32574.5853131054
72696883,32574.5853131054
72696885,32574.5853131054
72696887,43944.0281654515
72696891,41504.3700598143
72696892,44413.0222085778
72696896,32624.8310695498
72696908,32574.5853131054
72696914,32574.5853131054
72696915,52873.8129121604
72696926,44413.0222085778
